experiment,text_kind,n,m,n_matches,kmp_median_ns,kmp_preprocess_median_ns,kmp_one_shot_median_ns,kmp_rel_spread,kmp_comparisons,kmp_cmp_per_n,naive_median_ns,naive_comparisons,naive_cmp_per_n,speedup_cmp,builtin_median_ns,naive_skipped,repeat
E1_scaling_n,natural,1000,64,1,52125,3708,55833,0.0208,1066,1.066,122500,1074,1.074,1.01,1333,,7
E1_scaling_n,natural,3000,64,1,140833,3458,144291,0.0068,3123,1.041,379625,3195,1.065,1.02,1792,,7
E1_scaling_n,natural,10000,64,1,420000,3000,423000,0.0076,10052,1.0052,1134875,10067,1.0067,1.0,5833,,7
E1_scaling_n,natural,30000,64,1,1285791,2917,1288708,0.0204,33836,1.1279,3030750,33904,1.1301,1.0,10333,,7
E1_scaling_n,natural,100000,64,1,3756291,2541,3758832,0.0073,109534,1.0953,10145625,120466,1.2047,1.1,17625,,7
E1_scaling_n,natural,300000,64,1,10529125,2458,10531583,0.0045,309721,1.0324,,,,,52959,"n·m > 8,000,000",7
E1_scaling_n,natural,1000000,64,1,40183000,2666,40185666,0.0037,1142879,1.1429,,,,,195542,"n·m > 8,000,000",7
E1_scaling_n,random_s26,1000,64,1,34000,2375,36375,0.0132,1026,1.026,90000,1029,1.029,1.0,542,,7
E1_scaling_n,random_s26,3000,64,1,103667,2208,105875,0.0029,3109,1.0363,270625,3116,1.0387,1.0,4833,,7
E1_scaling_n,random_s26,10000,64,1,345417,2375,347792,0.0339,10382,1.0382,951209,10392,1.0392,1.0,2583,,7
E1_scaling_n,random_s26,30000,64,1,1037500,2417,1039917,0.0097,31171,1.039,2845875,31224,1.0408,1.0,5667,,7
E1_scaling_n,random_s26,100000,64,1,3495417,2417,3497834,0.0131,103856,1.0386,9706667,104016,1.0402,1.0,10667,,7
E1_scaling_n,random_s26,300000,64,1,10458958,2375,10461333,0.0045,311641,1.0388,,,,,45084,"n·m > 8,000,000",7
E1_scaling_n,random_s26,1000000,64,1,34869041,2375,34871416,0.0027,1038518,1.0385,,,,,115959,"n·m > 8,000,000",7
E1_scaling_n,random_s2,1000,64,1,51042,3500,54542,0.0073,1419,1.419,123834,1902,1.902,1.34,1291,,7
E1_scaling_n,random_s2,3000,64,1,152875,3000,155875,0.0437,4175,1.3917,387875,5977,1.9923,1.43,2458,,7
E1_scaling_n,random_s2,10000,64,1,504291,3375,507666,0.0281,13952,1.3952,1309750,19844,1.9844,1.42,25917,,7
E1_scaling_n,random_s2,30000,64,1,1501166,3291,1504457,0.0204,41128,1.3709,3917000,59740,1.9913,1.45,85625,,7
E1_scaling_n,random_s2,100000,64,1,5376167,3583,5379750,0.0105,146674,1.4667,13404500,200039,2.0004,1.36,285167,,7
E1_scaling_n,random_s2,300000,64,1,15381750,3292,15385042,0.0171,406238,1.3541,,,,,170583,"n·m > 8,000,000",7
E1_scaling_n,random_s2,1000000,64,1,50601208,3166,50604374,0.0162,1369801,1.3698,,,,,4130750,"n·m > 8,000,000",7
E1_scaling_n,repetitive,1000,64,469,49292,2208,51500,0.0788,1000,1.0,888166,30484,30.484,30.48,49916,,7
E1_scaling_n,repetitive,3000,64,1469,149583,2250,151833,0.0281,3000,1.0,2904834,95484,31.828,31.83,153625,,7
E1_scaling_n,repetitive,10000,64,4969,492584,2209,494793,0.0325,10000,1.0,9741708,322984,32.2984,32.3,512417,,7
E1_scaling_n,repetitive,30000,64,14969,1474292,2250,1476542,0.0317,30000,1.0,29426250,972984,32.4328,32.43,1553583,,7
E1_scaling_n,repetitive,100000,64,49969,4953375,2250,4955625,0.0227,100000,1.0,98628167,3247984,32.4798,32.48,15858792,,7
E1_scaling_n,repetitive,300000,64,149969,15300042,2208,15302250,0.0279,300000,1.0,,,,,56277042,"n·m > 8,000,000",7
E1_scaling_n,repetitive,1000000,64,499969,51913542,2250,51915792,0.0257,1000000,1.0,,,,,200245875,"n·m > 8,000,000",7
E1_scaling_n,uniform,1000,64,0,55958,4125,60083,0.0036,1937,1.937,1653291,59968,59.968,30.96,1000,,7
E1_scaling_n,uniform,3000,64,0,183208,4167,187375,0.0323,5937,1.979,5316292,187968,62.656,31.66,2083,,7
E1_scaling_n,uniform,10000,64,0,621875,4083,625958,0.0153,19937,1.9937,18124042,635968,63.5968,31.9,6083,,7
E1_scaling_n,uniform,30000,64,0,1858458,4084,1862542,0.0157,59937,1.9979,54702250,1915968,63.8656,31.97,10750,,7
E1_scaling_n,uniform,100000,64,0,6276750,4125,6280875,0.0066,199937,1.9994,183446917,6395968,63.9597,31.99,33709,,7
E1_scaling_n,uniform,300000,64,0,18770708,4167,18774875,0.0019,599937,1.9998,,,,,100417,"n·m > 8,000,000",7
E1_scaling_n,uniform,1000000,64,0,62401208,4166,62405374,0.0013,1999937,1.9999,,,,,333500,"n·m > 8,000,000",7
