experiment,text_kind,n,m,n_matches,kmp_median_ns,kmp_comparisons,kmp_cmp_per_n,lps_comparisons,lps_cmp_per_m,lps_build_median_ns,naive_median_ns,naive_comparisons,naive_cmp_per_n,speedup_cmp,naive_skipped,repeat
E2_scaling_m,uniform,30000,1,0,985791,30000,1.0,0,0.0,167,3049875,30000,1.0,1.0,,7
E2_scaling_m,natural,30000,1,326,1034667,30000,1.0,0,0.0,208,2992042,30000,1.0,1.0,,7
E2_scaling_m,uniform,30000,2,0,1928125,59999,2.0,1,0.5,250,3674583,59998,1.9999,1.0,,7
E2_scaling_m,natural,30000,2,47,1018708,30279,1.0093,1,0.5,292,2860458,30325,1.0108,1.0,,7
E2_scaling_m,uniform,30000,4,0,1906000,59997,1.9999,5,1.25,375,5455125,119988,3.9996,2.0,,7
E2_scaling_m,natural,30000,4,12,1017291,30314,1.0105,3,0.75,292,2846750,30389,1.013,1.0,,7
E2_scaling_m,uniform,30000,8,0,1887458,59993,1.9998,13,1.625,666,9127833,239944,7.9981,4.0,,7
E2_scaling_m,natural,30000,8,1,1029583,30325,1.0108,7,0.875,417,2885625,30400,1.0133,1.0,,7
E2_scaling_m,uniform,30000,16,0,1907083,59985,1.9995,29,1.8125,1500,15380167,479760,15.992,8.0,,7
E2_scaling_m,natural,30000,16,1,1033959,30325,1.0108,15,0.9375,708,2818500,30400,1.0133,1.0,,7
E2_scaling_m,uniform,30000,32,0,1895666,59969,1.999,61,1.9062,2125,28485125,959008,31.9669,15.99,,7
E2_scaling_m,natural,30000,32,1,1022125,30325,1.0108,31,0.9688,1208,2816417,30400,1.0133,1.0,,7
E2_scaling_m,uniform,30000,64,0,1899875,59937,1.9979,125,1.9531,4083,54917625,1915968,63.8656,31.97,,7
E2_scaling_m,natural,30000,64,1,1010375,30325,1.0108,63,0.9844,2208,2818333,30398,1.0133,1.0,,7
E2_scaling_m,uniform,30000,128,0,1855208,59873,1.9958,253,1.9766,9375,106922625,3823744,127.4581,63.86,,7
E2_scaling_m,natural,30000,128,1,1019583,30325,1.0108,127,0.9922,4292,2803542,30398,1.0133,1.0,,7
E2_scaling_m,uniform,30000,256,0,1877708,59745,1.9915,509,1.9883,15583,206113666,7614720,253.824,127.45,,7
E2_scaling_m,natural,30000,256,1,1023875,30322,1.0107,258,1.0078,9042,2861584,30392,1.0131,1.0,,7
E2_scaling_m,uniform,30000,512,0,2049750,59489,1.983,1021,1.9941,33417,,,,,"n·m > 8,000,000",7
E2_scaling_m,natural,30000,512,1,1012792,30318,1.0106,518,1.0117,21791,,,,,"n·m > 8,000,000",7
E2_scaling_m,uniform,30000,1024,0,2034292,58977,1.9659,2045,1.9971,69667,,,,,"n·m > 8,000,000",7
E2_scaling_m,natural,30000,1024,1,1029000,30311,1.0104,1037,1.0127,44750,,,,,"n·m > 8,000,000",7
