experiment,dict_kind,N,num_words_distinct,num_nodes,nodes_per_char,max_depth,probe_prefix,k,build_median_ns,build_nodes_created,trie_query_median_ns,trie_query_nodes_visited,linear_query_median_ns,query_speedup,trie_search_median_ns,trie_search_nodes_visited,peak_mem_bytes,bytes_per_word,repeat
E3_trie_vs_linear,synthetic,1000,1000,3490,0.5473,12,ng,10,1229125,3489,14375,45,19250,1.34,750,6,733752,733.8,7
E3_trie_vs_linear,synthetic,5000,5000,17109,0.4889,12,ng,10,6966667,17108,12416,37,92625,7.46,834,8,3606312,721.3,7
E3_trie_vs_linear,synthetic,20000,20000,61628,0.4185,12,ng,10,30542750,61627,12959,40,359334,27.73,750,7,12724208,636.2,7
E3_trie_vs_linear,synthetic,100000,100000,233678,0.3108,12,ng,10,171696917,233677,7083,22,1831584,258.59,959,10,47139776,471.4,7
E3_trie_vs_linear,synthetic,500000,500000,1075468,0.2601,12,ng,10,1055501541,1075467,8625,28,9160750,1062.12,958,10,222597784,445.2,7
E3_trie_vs_linear,uniform,1000,1000,6527,0.8159,8,md,10,1846250,6526,8583,27,38541,4.49,791,8,1441664,1441.7,7
E3_trie_vs_linear,uniform,5000,5000,30050,0.7512,8,mx,10,9294125,30049,17583,56,191291,10.88,792,8,6660704,1332.1,7
E3_trie_vs_linear,uniform,20000,20000,112176,0.7011,8,mz,10,49473959,112175,19541,65,386583,19.78,834,8,24732392,1236.6,7
E3_trie_vs_linear,uniform,100000,100000,507367,0.6342,8,mz,10,355194541,507366,17667,58,1915250,108.41,791,8,110860104,1108.6,7
E3_trie_vs_linear,uniform,500000,500000,2311514,0.5779,8,na,10,1920572583,2311513,17000,56,9662042,568.36,792,8,500397920,1000.8,7
